,INDEX,sub_smiles
1,1467,Nc2ncRc3ccccc3n2
2,1467,Nc3ccR[nH]n3
3,1467,C4CC4
0,1468,COCR[C@H]RN1CCc2sccc2C1
1,1468,=O
2,1468,c1ccccc1L
0,1469,C=CCN1CCCC1CNCRc1cc2n[nH]nc2cc1OC
1,1469,=O
0,1470,CCCRCRRc1ccccc1
1,1470,=O
2,1470,CCRNRC
3,1470,c1ccccc1
4,1470,C
5,1470,C
0,1471,NCRc1ncnRc1N
1,1471,=O
2,1471,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1471,COPRRO
4,1471,O
5,1471,=O
6,1471,O
0,1472,CCCCCCCCO[C@@H]1O[C@H]R[C@H]R[C@H]R[C@H]1O[C@H]1C[C@H]R[C@H]R[C@H]RO1
1,1472,CO
2,1472,O
3,1472,N
4,1472,O
5,1472,O
6,1472,C
0,1473,NCRc1ccc2[nH]cRnc2c1
1,1473,=[NH2+]
2,1473,-c3ccRccc3[O-]
3,1473,F
0,1474,NSRRc1cc2cRSRRNRC[C@@H]2O
1,1474,=O
2,1474,=O
3,1474,s1
4,1474,=O
5,1474,=O
6,1474,Cc1cccs1
0,1475,O=CRCc1cccRcRc1
1,1475,O
2,1475,O
3,1475,[N+]R[O-]
4,1475,=O
0,1476,Cc1ccRccRc1Nc1ccncRn1
1,1476,/C=C/C#N
2,1476,C
3,1476,Nc2cccRcc2
4,1476,C#N
0,1477,CCCRRCRO[C@H]1C[C@@H]RC=C2C=C[C@H]R[C@H]R[C@H]21
1,1477,C
2,1477,C
3,1477,=O
4,1477,C
5,1477,C
6,1477,CC[C@@H]3C[C@@H]RCCRO3
7,1477,O
8,1477,=O
0,1478,CCCCCCCCRO[C@H]RC[N+]RRC
1,1478,=O
2,1478,CCRO
3,1478,C
4,1478,C
5,1478,=O
0,1479,CNSRRCc1cccRcc1
1,1479,=O
2,1479,=O
3,1479,N/N=C2\CRNc3ccc4ncsc4c32
4,1479,=O
0,1480,O=CRN1CCOCC1
1,1480,c1ccc2nonc2c1
0,1481,CCR[N+]1R[C@H]2CC[C@@H]1C[C@H]RC2
1,1481,C
2,1481,C
3,1481,OCRCRc1ccccc1
4,1481,=O
5,1481,CO
0,1482,CCN[C@H]1C[C@H]RSRRc2scRcc21
1,1482,C
2,1482,=O
3,1482,=O
4,1482,SRR=O
5,1482,N
6,1482,=O
0,1483,C[C@]12COCRC[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2R[C@H]1CC[C@]2RO
1,1483,=O
2,1483,C
3,1483,C
0,1484,O=PRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,1484,O
2,1484,O
3,1484,=O
4,1484,O
5,1484,n2cnc3cRncnc32
6,1484,O
7,1484,NCc4ccccc4
0,1485,CCNRCRC
1,1485,CRc1ccRccRc1
2,1485,C
3,1485,=O
4,1485,C
5,1485,OC[C@H]RNc2ccncc2
6,1485,C
0,1486,N=CRNCCC[C@H]RCRO
1,1486,N
2,1486,N
3,1486,=O
0,1487,CCROc1cc2cRCCNRC2
1,1487,=O
2,1487,s1
3,1487,CRc1ccccc1F
4,1487,CRC1CC1
5,1487,=O
0,1488,CC[C@H]1NCR[C@@H]R[C@@H]ROCR[C@H]RNCR[C@@H]2CCRCCN2CR[C@H]RNRCR[C@@H]2CCCN2C1=O
1,1488,=O
2,1488,NCRc2ncccc2O
3,1488,C
4,1488,=O
5,1488,c2ccccc2
6,1488,=O
7,1488,=O
8,1488,=O
9,1488,Cc2ccccc2
10,1488,C
11,1488,=O
12,1488,=O
0,1489,CC[C@H]R[C@H]RCRO
1,1489,C
2,1489,N
3,1489,=O
0,1490,CNRCCCOc1ccRsc2ccccc12
1,1490,C
2,1490,=O
0,1491,Nc1ncRc2ncnRc2[nH]1
1,1491,=O
2,1491,[C@@H]3O[C@H]R[C@H]4O[C@H]RO[C@H]43
3,1491,CO
4,1491,PRRO
5,1491,=O
6,1491,O
0,1492,COc1cccc2c1CRc1cRc3cRC[C@@]RRC[C@@H]3O[C@H]1C[C@H]R[C@H]R[C@H]RO1
1,1492,=O
2,1492,O
3,1492,cRc1C2=O
4,1492,O
5,1492,CRCO
6,1492,N
7,1492,O
8,1492,C
9,1492,O
10,1492,=O
0,1493,CN1[C@H]2CC[C@@H]1C[C@H]RC2
1,1493,OCRCRc1ccccc1
2,1493,=O
3,1493,CO
0,1494,COc1ccRccRc1OC
1,1494,CC2c3cRCC[N+]2RCCCOCRCCCROCCC[N+]2RCCc3ccRcRcRc3C2Cc2ccRcRcRc2
2,1494,OC
3,1494,ccRcRc3OC
4,1494,C
5,1494,=O
6,1494,=O
7,1494,C
8,1494,OC
9,1494,OC
10,1494,OC
11,1494,OC
12,1494,OC
13,1494,OC
14,1494,OC
15,1494,OC
0,1495,CCCCCC[C@H]RCRO
1,1495,O
2,1495,=O
0,1496,CNRC1=N[C@H]2[C@@H]R[C@H]R[C@@H]R[C@@H]2O
1,1496,C
2,1496,O1
3,1496,CO
4,1496,O
0,1497,CCNCRN1CCCRCC1
1,1497,=O
2,1497,Nc2nccRcRn2
3,1497,L
4,1497,-c3c[nH]c4ccccc34
0,1498,CCR=C\[C@@H]RCRc1cccRcc1
1,1498,/C=C/CRNO
2,1498,C
3,1498,=O
4,1498,NRC
5,1498,=O
6,1498,C
0,1499,[L-].[K+]
0,1500,Cc1ccRccc1F
1,1500,CNCRc2ccRncn2
2,1500,=O
3,1500,CRNCc3cccRcRc3
4,1500,=O
5,1500,F
6,1500,C
0,1501,CCRRc1ccccc1CC[C@@H]Rc1ccccRc1
1,1501,C
2,1501,O
3,1501,SCC1RCC1
4,1501,/C=C/c2ccc3cccRcc3n2
5,1501,CCRO
6,1501,L
7,1501,=O
0,1502,NCRNCCC[C@H]RCRO
1,1502,=O
2,1502,N
3,1502,=O
0,1503,OCc1ccRccc1O
1,1503,CRCNCCCCCCOCCCCc2ccccc2
2,1503,O
0,1504,O=CRCRc1ccccc1
1,1504,O
2,1504,=O
0,1505,O=CR[C@@H]1CCCN1
1,1505,O
0,1506,N[C@@H]RCRO
1,1506,Cc1ccRcRcRc1
2,1506,=O
3,1506,I
4,1506,Oc2ccRcRcRc2
5,1506,I
6,1506,I
7,1506,O
8,1506,I
0,1507,COCCCC/CRc1cccRcc1
1,1507,=N\OCCN
2,1507,CRRF
3,1507,F
4,1507,F
0,1508,CCRC[C@H]RBRO
1,1508,C
2,1508,N=CRCN=CRc1ccRccc1L
3,1508,O
4,1508,O
5,1508,O
6,1508,L
0,1509,O=SRRN1CCNRCC1
1,1509,=O
2,1509,c1ccc2cROCCO2
3,1509,SRRc2cRcccc2F
4,1509,c1
5,1509,=O
6,1509,=O
7,1509,F
0,1510,C[C@]12C[C@H]R[C@@]3R[C@@H]R[C@@H]1CC[C@]2RCRCO
1,1510,O
2,1510,F
3,1510,CCC4=CCRCC[C@@]43C
4,1510,O
5,1510,=O
6,1510,=O
0,1511,O=c1cRcRoc2ccRccRc12
1,1511,O
2,1511,-c2cccRcRc2
3,1511,O
4,1511,O
5,1511,O
6,1511,O
0,1512,CCC1RCRNCCRC1=O
1,1512,CC
2,1512,=O
3,1512,C
0,1513,COc1ccRccc1Nc1c2ccccc2nc2ccccc12
1,1513,NSRR=O
2,1513,C
3,1513,=O
0,1514,CCSc1ccc2cRNRc1ccccc1S2
1,1514,c1
2,1514,CCCN1CCNRCC1
3,1514,C
0,1515,COc1ccccRc1
1,1515,[C@@]2RCCCC[C@@H]2CNRC
2,1515,O
3,1515,C
0,1516,NCCc1cccRcRc1
1,1516,O
2,1516,O
0,1517,NCRC1=CNRC=CC1
1,1517,=O
2,1517,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1517,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1517,O
5,1517,=O
6,1517,O
7,1517,=O
8,1517,O
9,1517,n4cnc5cRncnc54
10,1517,O
11,1517,N
0,1518,COCRC1=CRNCR=CRC1c1ccccRc1
1,1518,=O
2,1518,C
3,1518,C
4,1518,CROCCNRCc2ccccc2
5,1518,[N+]R[O-]
6,1518,=O
7,1518,C
8,1518,=O
0,1519,P.P.P.P.P.P.P.P.P.P.P.[P-].[Ta+].[Ta].[Ta].[Ta].[Ta].[Ta]
0,1520,C[C@@H]1O[C@@H]R[C@H]R[C@H]R[C@H]1O
1,1520,OC[C@H]2O[C@@H]R[C@H]R[C@@H]R[C@@H]2O
2,1520,O
3,1520,O
4,1520,Oc3cRoc4ccRccRc4c3=O
5,1520,O
6,1520,O
7,1520,-c4cccRcRc4
8,1520,O
9,1520,O
10,1520,O
11,1520,O
0,1521,CN1CCc2ncRsc2C1
1,1521,CRN[C@@H]3CCCC[C@@H]3NCRc3cc4ccRccc4[nH]3
2,1521,=O
3,1521,=O
4,1521,L
0,1522,CCRRCOc1cccRcc1C#N
1,1522,C
2,1522,C
3,1522,-n2ccRcn2
4,1522,CRO
5,1522,=O
0,1523,O=CRc1ccco1
1,1523,Nc1ccccRc1
2,1523,-c2n[nH]c3cccRcc23
3,1523,-c4nc[nH]n4
0,1524,CNRCCRC1RCCCCC1
1,1524,C
2,1524,c1cccRcc1
3,1524,O
4,1524,O
0,1525,NCRc1ccc2[nH]cRcc2c1
1,1525,=[NH2+]
2,1525,-c3ccccRc3[O-]
3,1525,OC4CCCC4
0,1526,O=CRCO/N=C1\C2=CC=CCC2=N\C1=C1/CRN=C2CC=CC=C21
1,1526,O
2,1526,=O
0,1527,O=c1cRcoc2ccRccRc12
1,1527,-c2cccRcc2
2,1527,O
3,1527,O
4,1527,O
0,1528,NSRRCc1noc2ccccc12
1,1528,=O
2,1528,=O
0,1529,O=CRC1=CRCCC1
1,1529,O
2,1529,CRNc2cRccRcc2F
3,1529,=O
4,1529,F
5,1529,-c3ccccRc3
6,1529,OCRRF
7,1529,F
8,1529,F
0,1530,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CCC2=O
1,1530,CC=C4C[C@@H]RCC[C@@]43C
2,1530,O
0,1531,CNR/CR=N/CCC[C@H]RCRO
1,1531,C
2,1531,N
3,1531,N
4,1531,=O
0,1532,CC/CRc1ccccc1
1,1532,=CRc1cccRcc1
2,1532,\c1ccccc1
3,1532,OCCNRC
4,1532,C
0,1533,Cc1cccRnc1-c1ccccRc1
1,1533,NCRC2RCC2
2,1533,CRO
3,1533,=O
4,1533,c3ccc4cROCRRO4
5,1533,=O
6,1533,c3
7,1533,F
8,1533,F
0,1534,C[C@H]R[C@@H]RCRO
1,1534,OPRRO
2,1534,N
3,1534,=O
4,1534,=O
5,1534,O
0,1535,Cc1ccRnRn1C
1,1535,=O
2,1535,-c2ccccc2
0,1536,CC[C@@H]R[C@@H]RCNRC
1,1536,c1ccccRc1
2,1536,C
3,1536,C
4,1536,O
0,1537,CCRNRCRC
1,1537,C
2,1537,CCCRRc1ccccn1
3,1537,C
4,1537,CR=O
5,1537,c1ccccc1
6,1537,N
0,1538,O=CRc1ccRccRc1
1,1538,O
2,1538,CRO
3,1538,CRO
4,1538,=O
5,1538,=O
0,1539,O=c1cRcoc2ccRccRc12
1,1539,-c2cccRcc2
2,1539,O
3,1539,O
4,1539,O
0,1540,Cc1cRnRc2cccRcc12
1,1540,-c2cccRcc2
2,1540,Cc2cccRcc2
3,1540,O
4,1540,O
5,1540,OCCN3CCCCCC3
0,1541,CCCCCCOCR/N=CRc1cccRcc1
1,1541,=O
2,1541,/N
3,1541,NCc2nc3ccRccc3n2C
4,1541,CRNRc4ccccn4
5,1541,=O
6,1541,CCCROCC
7,1541,=O
0,1542,CCOPRRSCC[N+]RRC
1,1542,=O
2,1542,OCC
3,1542,C
4,1542,C
0,1543,Nc1ncRc2ncRcRnc2n1
1,1543,N
2,1543,-c3ccccc3
3,1543,N
0,1544,CNCRRCc1ccccc1
1,1544,C
2,1544,C
0,1545,C[PH]R[O-]
1,1545,=O
0,1546,Cc1ccRnnc1NCCN1CCOCC1
1,1546,-c2ccccc2
0,1547,CCCCC[C@H]R/C=C/[C@H]1[C@H]RCCR[C@@H]1C/C=C\CCCCRO
1,1547,O
2,1547,O
3,1547,=O
4,1547,=O
0,1548,CCO[P@@]RRNRCC
1,1548,=O
2,1548,O
3,1548,CC
0,1549,COc1cc2cR-c1cccRcRcc1[C@@H]RCC2
1,1549,cRc1OC
2,1549,OC
3,1549,=O
4,1549,NCRCS
5,1549,OC
6,1549,=O
0,1550,CCCNRCCc1cccc2c1CCRN2
1,1550,CCC
2,1550,=O
0,1551,CNCRCN1CCCRCC1
1,1551,=O
2,1551,Nc2ncccRn2
3,1551,-c3cnc4ccccn34
0,1552,CC[C@@H]1/C=CR[C@@H]R[C@H]RC[C@H]R[C@H]2O[C@@]RR[C@H]RC[C@@H]2OC
1,1552,\C
2,1552,O
3,1552,C
4,1552,OC
5,1552,O
6,1552,CRCRN3CCCC[C@H]3CRO[C@H]R[C@H]R[C@@H]RCC1=O
7,1552,C
8,1552,=O
9,1552,=O
10,1552,=O
11,1552,/CR=C/[C@@H]3CC[C@@H]R[C@H]RC3
12,1552,C
13,1552,O
14,1552,C
15,1552,Oc4ccc5cRc4
16,1552,OC
17,1552,ccn5C
0,1553,N=CRc1ncnRc1/C=C/CRNRc1cccRcc1
1,1553,O
2,1553,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1553,=O
4,1553,Cc1ccc2[nH]cRncRc2n1
5,1553,CRN[C@@H]RCRO
6,1553,COPRRO
7,1553,O
8,1553,=N
9,1553,O
10,1553,=O
11,1553,CCCRO
12,1553,=O
13,1553,=O
14,1553,O
15,1553,=O
0,1554,CCCCCRCCCROSRR[O-].[Na+]
1,1554,CC
2,1554,CCRC
3,1554,=O
4,1554,=O
5,1554,C
0,1555,[NH3+]Cc1cccRcc1
1,1555,F
0,1556,N[C@@]1R[C@H]R[C@H]2CC[C@@H]1C2
1,1556,CRc2ccccc2
2,1556,c2ccccc2
3,1556,=O
0,1557,CCRRCRO
1,1557,C
2,1557,N
3,1557,=O
0,1558,COCRRCRL
1,1558,F
2,1558,F
3,1558,L
0,1559,C[C@H]R[C@H]1CC[C@H]2[C@@H]3[C@@H]RC[C@@H]4C[C@H]RCC[C@]4R[C@H]3CC[C@@]21C
1,1559,CCCRO
2,1559,O
3,1559,O
4,1559,C
5,1559,=O
0,1560,CNRCRNO
1,1560,CCOc1cccRcc1
2,1560,=O
3,1560,-c2cccRcc2
4,1560,C#N
0,1561,CN1CCN2c3ncccc3Cc3ccccc3C2C1
0,1562,C[C@]RR[C@H]RCRO
1,1562,O
2,1562,CRO
3,1562,CCRO
4,1562,=O
5,1562,=O
6,1562,=O
0,1563,C=CC[N+]1RCCCC1
1,1563,[C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H]R[C@@H]RC[C@]5R[C@H]4CC[C@]3R[C@H]2OCR=O
2,1563,O
3,1563,N6CCOCC6
4,1563,C
5,1563,C
6,1563,C
0,1564,NC[C@H]RCNc1cccRc2cccnc12
1,1564,O
2,1564,[N+]R[O-]
3,1564,=O
0,1565,Nc1cccRcc1[Hg]
1,1565,SRR=O
2,1565,N
3,1565,=O
0,1566,O=C1OCC/C1=C\Nc1ccccc1
0,1567,CCOCRc1cncn1[C@H]Rc1ccccc1
1,1567,=O
2,1567,C
0,1568,CC[N+]RRCc1ccccc1P
1,1568,C
2,1568,C
0,1569,COCR[C@H]R[C@H]1CCCCN1
1,1569,=O
2,1569,c1ccccc1
0,1570,NCRc1ccc2[nH]cRcc2c1
1,1570,=[NH2+]
2,1570,-c3ccccRc3[O-]
3,1570,-c4ccccc4
0,1571,Cc1cRcR[nH+]cRc1F
1,1571,F
2,1571,Oc2ccccRc2
3,1571,Oc2ccccRc2
4,1571,CRN
5,1571,CRN
6,1571,=N
7,1571,=N
0,1572,COc1nc2cccRcc2cc1[C@@H]R[C@@]RRc1cccc2ccccc12
1,1572,P
2,1572,c1ccccc1
3,1572,O
4,1572,CCNRC
5,1572,C
0,1573,Cn1c2cR[C@@H]RC1RNC2=O
1,1573,c3cccRcc31
2,1573,C#N
3,1573,CCNCC1
4,1573,L
0,1574,CO[C@@]12[C@H]RC3=CRN1C[C@@H]1N[C@@H]12
1,1574,COCR=O
2,1574,CRCR=CRC3=O
3,1574,N
4,1574,=O
5,1574,C
6,1574,N
0,1575,N=CRSCCc1cccRcc1
1,1575,N
2,1575,CCSCRN
3,1575,=N
0,1576,O=C1Nc2cccRcc2[C@@]RRO1
1,1576,L
2,1576,C#CC2CC2
3,1576,CRRF
4,1576,F
5,1576,F
0,1577,CCCCCCCNC=O
0,1578,CNC1RC2CCCRC1RC
1,1578,C
2,1578,C2
3,1578,C
0,1579,CC#CCCR[C@H]R/C=C/[C@@H]1[C@H]2c3ccccRc3O[C@H]2C[C@H]1O.[Na+]
1,1579,C
2,1579,O
3,1579,CCCCR[O-]
4,1579,=O
0,1580,CCR[C@H]RNCRc1cccRcc1
1,1580,=O
2,1580,CCRO
3,1580,=O
4,1580,CNSRRc2cccRcRc2
5,1580,=O
6,1580,=O
7,1580,=O
8,1580,O
9,1580,CRO
10,1580,=O
0,1581,CCOc1ccccc1Sc1cccRcc1[N+]R[O-]
1,1581,-c2ccncRc2
2,1581,=O
3,1581,N3CCNRCC3
4,1581,CR=O
5,1581,C
0,1582,COc1ccc2c3c1O[C@H]1CRCC[C@H]4[C@@H]RNRCC[C@]314
1,1582,=O
2,1582,C2
3,1582,C
0,1583,Cc1[nH]c2ccccc2c1CCNCc1cccRcc1
1,1583,/C=C/CR=NO
2,1583,O
0,1584,C[N+]RRCCO.Cn1cRc2[n-]cnc2nRc1=O
1,1584,C
2,1584,C
3,1584,=O
4,1584,C
0,1585,NC1=NCRN2CC12
1,1585,=O
0,1586,O=SRRc1ccc2ccccc2c1
1,1586,=O
2,1586,O
0,1587,CNRCCCRc1ccccn1
1,1587,C
2,1587,c1cccRcc1
3,1587,P
0,1588,C[C@H]R[C@@H]Rn1cncRc1
1,1588,O
2,1588,CCc1cccc2ccccc12
3,1588,CR=O
4,1588,N
0,1589,O=CRN1CC=CRCC1
1,1589,[C@@H]RCO
2,1589,c2cRccRcc2F
3,1589,O
4,1589,F
5,1589,N3C[C@H]ROC3=O
6,1589,COc4ccon4
0,1590,Lc1ccccc1CRRn1ccnc1
1,1590,c1ccccc1
2,1590,c1ccccc1
0,1591,Pc1ccccRc1
1,1591,-c2ccR[n+]3[nH]cnc3n2
2,1591,NCc3ccncc3
0,1592,CC1RS[C@@H]2[C@H]RCRN2[C@H]1CRO
1,1592,C
2,1592,NCRCOc3ccccc3
3,1592,=O
4,1592,=O
5,1592,=O
0,1593,COc1ccRccc1O
1,1593,-c2ccc3cRNCR/C3=C\c2ccc[nH]2
2,1593,c2
3,1593,=O
0,1594,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CC[C@@H]2O
1,1594,CC[C@H]4CCRCC[C@@]43C
2,1594,=O
0,1595,C[C@@H]1C[C@H]2[C@@H]3CCC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@]2R[C@@]1RCRCO
1,1595,=O
2,1595,C
3,1595,F
4,1595,O
5,1595,C
6,1595,O
7,1595,=O
0,1596,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4NRc5ccccc5[C@]45C[C@@H]RN3[C@@H]1O
1,1596,C
2,1596,C2[C@H]5O
0,1597,O=CRC1=C[C@H]RC[C@@H]RC1
1,1597,Nc1cccRcRc1
2,1597,F
3,1597,N2CCOCC2
4,1597,L
5,1597,COc2cccnc2
0,1598,C[C@]RRCRRF
1,1598,O
2,1598,c1cccRcc1
3,1598,F
4,1598,F
5,1598,CRNRC2CCNRCC2
6,1598,=O
7,1598,C2CC2
8,1598,CC3RCC3
9,1598,CR=O
10,1598,N
0,1599,O=C1Cc2cR-c2ccccc2N1
1,1599,[nH]c3cccRcc23
2,1599,[N+]R[O-]
3,1599,=O
0,1600,Cc1ccccRc1OCCRN
1,1600,C
2,1600,C
0,1601,CCCCRNCCC[C@H]RCRO
1,1601,=N
2,1601,[NH3+]
3,1601,=O
0,1602,O=PRRCRPRRO
1,1602,O
2,1602,O
3,1602,Sc1cccRcc1
4,1602,=O
5,1602,O
6,1602,L
0,1603,NCRC[S@@]RCRc1ccccc1
1,1603,=O
2,1603,=O
3,1603,c1ccccc1
0,1604,CCCC[C@@H]RNCR[C@H]RNCR[C@H]RNCR=O
1,1604,C=O
2,1604,=O
3,1604,CCRC
4,1604,=O
5,1604,CCRC
6,1604,C
7,1604,C
8,1604,C
0,1605,COc1cccRcc1
1,1605,C2CRc3ccccc3C2=O
2,1605,=O
0,1606,COCRC1=CRNCR=CRC1c1ccccRc1
1,1606,=O
2,1606,C
3,1606,C
4,1606,CROCCNRCc2ccccc2
5,1606,[N+]R[O-]
6,1606,=O
7,1606,C
8,1606,=O
0,1607,O=C1Nc2cccRcc2CR=NC1O
1,1607,L
2,1607,c2ccccc2
0,1608,N#CC[C@H]Rn1ccRcn1
1,1608,C1CCCC1
2,1608,-c2ncnc3[nH]ccc23
0,1609,COCR[C@@]1RC[C@H]2O[C@]1Rn1c3ccccc3c3c4cRCRNC4
1,1609,=O
2,1609,O
3,1609,C
4,1609,c5c6ccccc6n2c5c31
5,1609,=O
0,1610,Nc1ccc2cRcR[n+]Rc1ccRccc21
1,1610,c1
2,1610,-c1ccccc1
3,1610,CCCCCCc1cnnn1CCNc1c3cRCCCC3
4,1610,N
5,1610,nc4ccccc14
0,1611,O=c1[nH]cRnRcc1CRRF
1,1611,=O
2,1611,[C@H]2C[C@H]R[C@@H]RO2
3,1611,F
4,1611,F
5,1611,O
6,1611,CO
0,1612,CNRC[C@H]RCOc1cccRcc1
1,1612,C
2,1612,O
3,1612,Nc2ccRncn2
4,1612,Nc3cRcccc3F
5,1612,F
0,1613,CNRCRN[C@H]1CC[C@H]RCC1
1,1613,C
2,1613,=O
3,1613,CCN2CCNRCC2
4,1613,c3ccccRc3L
5,1613,L
0,1614,Oc1ccRccRc1
1,1614,O
2,1614,/C=C/c2cccRcRc2
3,1614,O
4,1614,O
0,1615,CCCRO[C@H]1CC[C@H]2[C@@H]3CCC4=CCRCC[C@]4R[C@H]3CC[C@]12C
1,1615,=O
2,1615,=O
3,1615,C
0,1616,CN1CCC[C@@H]1Cc1c[nH]c2cccRcc12
1,1616,CCSRRc3ccccc3
2,1616,=O
3,1616,=O
0,1617,COc1cccRcc1OC1CCCC1
1,1617,CRNc2cRcncc2L
2,1617,=O
3,1617,L
0,1618,CCCCCC/C=C\CCCCCCCCRO[C@H]RCO[P@@]RROC[C@H]RCO
1,1618,=O
2,1618,COCRCCCCCCC/C=C\CCCCCCCC
3,1618,=O
4,1618,O
5,1618,O
6,1618,=O
0,1619,CNCRc1ccRccn1
1,1619,=O
2,1619,Oc2cccRcRc2
3,1619,NCRNc3cccRcRc3
4,1619,F
5,1619,=O
6,1619,L
7,1619,CRRF
8,1619,F
9,1619,F
0,1620,N[C@@H]RCRO
1,1620,CCCCNCRO
2,1620,=O
3,1620,=O
0,1621,N=CRNCCCCN
1,1621,N
0,1622,CN1[C@H]2CC[C@@H]1[C@@H]R[C@@H]RC2
1,1622,CRO
2,1622,O
3,1622,=O
0,1623,N=c1ncRc2cRc[nH]c2[nH]1
1,1623,O
2,1623,CCc3cccRcc3
3,1623,CRN[C@@H]RCRO
4,1623,=O
5,1623,CCCRO
6,1623,=O
7,1623,=O
0,1624,C[C@H]R[C@H]1CC[C@H]2[C@H]3[C@H]R[C@@]1RCC[C@@H]RC[C@H]1C[C@H]3O
1,1624,CCCRO
2,1624,C[C@H]R[C@@]21C
3,1624,C
4,1624,O
5,1624,=O
6,1624,O
0,1625,O=c1[nH]cRnRcc1F
1,1625,=O
2,1625,[C@H]2C[C@H]R[C@@H]RO2
3,1625,O
4,1625,CO
0,1626,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CCC2=O
1,1626,CC[C@@H]4CCRCC[C@]34C
2,1626,=O
0,1627,O=C1CCc2cccRcc2N1
1,1627,OCCCCN3CCNRCC3
2,1627,c4ccccRc4L
3,1627,L
0,1628,Nc1ncRc2nc[nH]c2n1
1,1628,OCC2CCCCC2
0,1629,C[C@H]1O[C@@H]RC[C@H]R[C@@H]1O[C@H]1C[C@H]R[C@H]R[C@@H]RO1
1,1629,O[C@H]2[C@@H]RC[C@H]RO[C@@H]2C
2,1629,O
3,1629,O
4,1629,O[C@@H]2O[C@H]R[C@@H]R[C@H]R[C@H]2O
5,1629,C
6,1629,O
7,1629,O[C@H]3CC[C@]4R[C@H]5C[C@@H]R[C@]6R[C@@H]RCC[C@]6R[C@@H]5CC[C@@H]4C3
8,1629,CO
9,1629,O
10,1629,O
11,1629,C
12,1629,O
13,1629,C
14,1629,C7=CCROC7
15,1629,O
16,1629,=O
0,1630,CCRc1ncRncRc1/C=C/[C@@H]RC[C@@H]RCCRO
1,1630,C
2,1630,NRSRR=O
3,1630,-c2cccRcc2
4,1630,O
5,1630,O
6,1630,=O
7,1630,C
8,1630,C
9,1630,=O
10,1630,F
0,1631,Cc1cccRcc1-c1ccc2ncRncc2c1
1,1631,CRNC2CC2
2,1631,NCCN3CCOCC3
3,1631,=O
0,1632,C[N+]RR[C@@H]RCR=O
1,1632,C
2,1632,C
3,1632,CCc1ncRc[nH]1
4,1632,N
5,1632,C[C@H]RCRO
6,1632,N
7,1632,=O
0,1633,CNCRC1CCCRCRO1
1,1633,C
2,1633,N
3,1633,OC2CRCCRCRC2O
4,1633,N
5,1633,N
6,1633,OC3OCCRRCRC3O
7,1633,C
8,1633,O
9,1633,NC
0,1634,O=P1ROCCCN1CCL
1,1634,NCCL
0,1635,COc1cccRcc1L
1,1635,CNc2ncRncc2CRNCc2ncccn2
2,1635,N3CCC[C@H]3CO
3,1635,=O
0,1636,CCRN1CCCRCC1
1,1636,=N
2,1636,Oc2ccc3c4ccccc4nRc3c2
3,1636,Cc4ccc5cccRcc5c4
4,1636,CRN
5,1636,=N
0,1637,COc1ccRccRc1OC
1,1637,CRCRN2CCCC[C@H]2CROCRCCCc2cccnc2
2,1637,OC
3,1637,=O
4,1637,=O
5,1637,=O
6,1637,CCCc2cccnc2
0,1638,Cc1ccRccc1O
1,1638,C2=NCRN=CRC2
2,1638,=O
3,1638,c3ccccc3
0,1639,CCc1c2cR-c1cc3cRCOCR[C@]3RCC
1,1639,nc3cccRcc13
2,1639,cRn1C2
3,1639,=O
4,1639,O
5,1639,O
6,1639,=O
0,1640,CN1CC[C@]23c4c5cccRc4O[C@H]2[C@@H]RC=C[C@H]3[C@H]1C5
1,1640,O
2,1640,O
0,1641,Cc1cccRcc1C#Cc1cnc2cccnn12
1,1641,CRNc2cccRcRc2
2,1641,=O
3,1641,CN3CCNRCC3
4,1641,CRRF
5,1641,C
6,1641,F
7,1641,F
0,1642,C[N+]1RC2CCC1CCRC2.[P-]
1,1642,C
2,1642,OCRCRc1ccccc1
3,1642,=O
4,1642,O
0,1643,COc1cccRc2c1cRccRn2C
1,1643,OC
2,1643,C
3,1643,=O
0,1644,CCRc1cRcRcRn1CC[C@@H]RC[C@@H]RCCRO
1,1644,C
2,1644,CRNc2ccccc2
3,1644,-c2ccccc2
4,1644,-c2cccRcc2
5,1644,O
6,1644,O
7,1644,=O
8,1644,=O
9,1644,F
0,1645,Nc1ccnRcRn1
1,1645,[C@@H]2O[C@H]R[C@@H]RC2RF
2,1645,=O
3,1645,CO
4,1645,O
5,1645,F
0,1646,O=NCRCNSRRc1cccRcc1
1,1646,=O
2,1646,=O
3,1646,=O
4,1646,-c2ccccc2
0,1647,CCC1RCRNCRNC1=O
1,1647,CC
2,1647,=O
3,1647,=O
0,1648,CNRSRRc1ccc2cRNRc1ccccc1S2
1,1648,C
2,1648,=O
