,INDEX,sub_smiles
3,2080,CRRF
4,2080,F
5,2080,F
0,2081,CCRn1ncRc2cRncnc21
1,2081,C
2,2081,-c2ccccRc2
3,2081,N
4,2081,O
0,2082,O=C1Cc2ccRcRcc2N1
1,2082,CCN3CCNRCC3
2,2082,L
3,2082,c4nsc5ccccc45
0,2083,O=SRRN[C@H]1[C@@H]RO[C@H]R[C@@H]R[C@@H]1O
1,2083,=O
2,2083,O
3,2083,O
4,2083,COSRRO
5,2083,O
6,2083,=O
7,2083,=O
0,2084,CCOCRN[C@H]RCRN1CCC[C@H]1CRNNCCCCN
1,2084,=O
2,2084,Cc1ccccc1
3,2084,=O
4,2084,=O
0,2085,NCRc1ccc[n+]Rc1
1,2085,=O
2,2085,[C@@H]2O[C@@H]R[C@H]R[C@H]2O
3,2085,COPRRO
4,2085,O
5,2085,=O
6,2085,O
0,2086,CCC1RCRNCRNC1=O
1,2086,CCCRC
2,2086,=O
3,2086,=O
4,2086,C
0,2087,O=CR[C@H]Rc1ccccc1
1,2087,c1ccccc1
2,2087,Cc1cccRcRc1
3,2087,CRRPRRO
4,2087,P
5,2087,F
6,2087,F
7,2087,=O
8,2087,O
0,2088,COc1cccRcRc1
1,2088,OC
2,2088,CNRc2ccc3ncRncRc3c2
3,2088,C
4,2088,N
5,2088,N
0,2089,CNCR[C@@H]RCRRC
1,2089,=O
2,2089,NCR[C@H]R[C@H]RCRNO
3,2089,C
4,2089,C
5,2089,=O
6,2089,CCRC
7,2089,O
8,2089,=O
9,2089,C
0,2090,C[C@@H]1CCR=NN=C1c1cccRcc1
1,2090,O
2,2090,NC2=CRCRCCC2
3,2090,Cc3ccccRc3
4,2090,=O
5,2090,I
0,2091,COc1ccRccRc1OC
1,2091,P
2,2091,CN2CCCRCC2
3,2091,NCRCCCS
4,2091,=O
0,2092,Nc1nc2cRcR[nH]1
1,2092,ncn2CCCCCRRPRRO
2,2092,=O
3,2092,F
4,2092,F
5,2092,=O
6,2092,O
0,2093,C[C@@H]R[C@H]RCRO
1,2093,O
2,2093,N
3,2093,=O
0,2094,C[N+]RRCCNc1cccRc2c1CRc1cRcccRc1C2=O
1,2094,C
2,2094,[O-]
3,2094,NCC[N+]RR[O-]
4,2094,=O
5,2094,O
6,2094,O
7,2094,C
8,2094,C
0,2095,O=CRCc1ccR[nH]cR[nH]1
1,2095,O
2,2095,=O
3,2095,=O
0,2096,CCC1=C[C@@H]2Cc3nc4ccRccc4cRc3[C@H]RC2
1,2096,L
2,2096,N
3,2096,C1
0,2097,COc1cccRcc1OC1CCCC1
1,2097,CRNc2cRcncc2L
2,2097,=O
3,2097,L
0,2098,C/CRc1cccRo1
1,2098,=C1/SCRNC1=O
2,2098,-c2cccRcc2
3,2098,=N
4,2098,SRR=O
5,2098,N
6,2098,=O
0,2099,CCNRCCNCRc1cR[nH]cRc1C
1,2099,CC
2,2099,=O
3,2099,C
4,2099,/C=C2\CRNc3cccRcc32
5,2099,=O
6,2099,L
0,2100,OC[C@H]1O[C@@H]R[C@H]R[C@@H]R[C@@H]1O
1,2100,O
2,2100,O
3,2100,O
0,2101,OC[C@H]1CNRC[C@@H]R[C@@H]1O
1,2101,CCCc2ccccc2
2,2101,O
0,2102,CCCCCC/C=C\CCCCCCCCRO[C@@H]RCOPRROCCO
1,2102,=O
2,2102,COCRCCCCCCC/C=C\CCCCCCCC
3,2102,=O
4,2102,O
5,2102,=O
0,2103,CSc1nncR[nH]1
1,2103,-c2cccRcc2
2,2103,L
0,2104,O=CRNO
1,2104,CC1RCCOCC1
2,2104,SRRc2cccRcc2
3,2104,=O
4,2104,=O
5,2104,Oc3ccccc3
0,2105,COc1ccccRc1
1,2105,CR=O
2,2105,N
0,2106,Cc1ccccRc1OCCRN
1,2106,C
2,2106,C
0,2107,N#CCCN1CRCRN=CRc2ccRccc21
1,2107,=O
2,2107,O
3,2107,c2ccccc2F
4,2107,L
0,2108,C=CCC1RCRNCRNC1=O
1,2108,CRCCC
2,2108,=O
3,2108,=O
4,2108,C
0,2109,NCCCCN
0,2110,O=CRCCCC[C@@H]RCCS
1,2110,O
2,2110,S
0,2111,COc1ccccRc1
1,2111,-c2ccc3cRC[C@H]R[C@H]3[C@@H]RCRO
2,2111,c2
3,2111,O
4,2111,CCCCCRN
5,2111,=O
6,2111,=N
0,2112,CSC[C@H]RCRNCCRO
1,2112,NCRCC[C@H]RCRO
2,2112,=O
3,2112,=O
4,2112,=O
5,2112,N
6,2112,=O
0,2113,COc1ccccRc1
1,2113,CR=O
2,2113,N
0,2114,NSRRc1cccRcc1
1,2114,=O
2,2114,=O
3,2114,NCRc2n[nH]c3ccccc23
4,2114,=O
0,2115,CCRCCRC1RCCC1
1,2115,C
2,2115,NRC
3,2115,c2cccRcc2
4,2115,C
5,2115,L
0,2116,COc1cc2ncnRc2cc1OC
1,2116,-c3ccRcRs3
2,2116,O[C@H]Rc4ccccc4L
3,2116,CR=O
4,2116,C
5,2116,N
0,2117,Cc1cccRcc1C#Cc1cnc2cccnn12
1,2117,CRNc2cccRcRc2
2,2117,=O
3,2117,CN3CCNRCC3
4,2117,CRRF
5,2117,C
6,2117,F
7,2117,F
0,2118,CC1RO[C@H]2[C@@H]3OSRRO[C@@H]3CO[C@@]2RO1
1,2118,C
2,2118,=O
3,2118,=O
4,2118,COSRR=O
5,2118,N
6,2118,=O
0,2119,NSRRc1ccRccRc1
1,2119,=O
2,2119,=O
3,2119,F
4,2119,F
0,2120,CCNRCRC1RCC1CN
1,2120,CC
2,2120,=O
3,2120,c2ccccc2
0,2121,CNRCc1cccc2ccccc12
1,2121,Cc1cccRcc1
2,2121,CRRC
3,2121,C
4,2121,C
0,2122,Lc1ccccc1CN1CCc2sccc2C1
0,2123,NSRRCc1noc2ccccc12
1,2123,=O
2,2123,=O
0,2124,CCOc1ccccc1Sc1cccRcc1[N+]R[O-]
1,2124,-c2ccncRc2
2,2124,=O
3,2124,N3CCNRCC3
4,2124,CR=O
5,2124,C
0,2125,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,2125,COPRRO
2,2125,O
3,2125,=O
4,2125,O
0,2126,O=CRNC[C@@H]RCRO
1,2126,NCc1ccccc1
2,2126,O
3,2126,=O
0,2127,CCRc1cccRcc1
1,2127,=O
2,2127,SRRNCRNC2CCCCC2
3,2127,=O
4,2127,=O
5,2127,=O
0,2128,CN1CCNRCC1
1,2128,C2=Nc3ccccc3Oc3cccRcc32
2,2128,L
0,2129,CCCRRCRO[C@H]1C[C@@H]RC=C2C=C[C@H]R[C@H]R[C@H]21
1,2129,C
2,2129,C
3,2129,=O
4,2129,C
5,2129,C
6,2129,CC[C@@H]3C[C@@H]RCCRO3
7,2129,O
8,2129,=O
0,2130,C[C@@H]R[C@@H]Rc1cnc2ncR[nH]cRc2n1
1,2130,O
2,2130,O
3,2130,N
4,2130,=O
0,2131,COc1cRc2cRCROC2
1,2131,C
2,2131,cRc1C/C=CRCCCRO
3,2131,=O
4,2131,O
5,2131,\C
6,2131,=O
0,2132,O=CRCCCRO
1,2132,O
2,2132,=O
0,2133,NC1=NCC2c3ccccc3Cc3ccccc3N12
0,2134,CCR[C@@H]1N=CR[C@H]RN=CR[C@@H]RN=CR[C@H]RN=CR[C@@H]RCSSC[C@@H]RN=C1O
1,2134,C
2,2134,O
3,2134,CCCCN
4,2134,O
5,2134,Cc2c[nH]c3ccccc23
6,2134,O
7,2134,Cc2cccRcc2
8,2134,O
9,2134,N=CR[C@H]RCc2ccccc2
10,2134,CR=N[C@@H]RCRO
11,2134,O
12,2134,O
13,2134,N
14,2134,O
15,2134,Cc2c[nH]c3ccccc23
16,2134,=N
0,2135,CCRO[C@H]1C[C@@H]2CC[C@@H]3[C@H]R[C@@]2RC[C@@H]1[N+]1RCCCCC1
1,2135,=O
2,2135,CC[C@@]4R[C@H]3C[C@H]R[C@@H]4OCR=O
3,2135,C
4,2135,C
5,2135,C
6,2135,[N+]3RCCCCC3
7,2135,C
8,2135,C
0,2136,NC1=NCC2c3ccccc3Cc3ccccc3N12
0,2137,CCCCRCRO
1,2137,CCC
2,2137,=O
0,2138,CC[C@H]R[C@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCR=O
1,2138,C
2,2138,NCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@@H]R[C@@H]RO
3,2138,=O
4,2138,CCCR=O
5,2138,=O
6,2138,CCCR=O
7,2138,=O
8,2138,CCCRO
9,2138,=O
10,2138,CCCCN
11,2138,=O
12,2138,CCR=O
13,2138,=O
14,2138,CCCRO
15,2138,=O
16,2138,Cc1cccRcc1
17,2138,=O
18,2138,CCCRO
19,2138,=O
20,2138,CCRC
21,2138,=O
22,2138,CCCR=O
23,2138,=O
24,2138,CCCCN
25,2138,=O
26,2138,CCRC
27,2138,=O
28,2138,CCRO
29,2138,=O
30,2138,CCCCN
31,2138,=O
32,2138,Cc1c[nH]c2ccccc12
33,2138,=O
34,2138,C
35,2138,=O
36,2138,CO
37,2138,=O
38,2138,CCRC
39,2138,=O
40,2138,Cc1c[nH]c2ccccc12
41,2138,=O
42,2138,CCCRO
43,2138,=O
44,2138,Cc1c[nH]c2ccccc12
45,2138,=O
46,2138,Cc1ccccc1
47,2138,N
48,2138,=O
49,2138,CCCR=O
50,2138,=O
51,2138,C
52,2138,=O
53,2138,CCCR=O
54,2138,=O
55,2138,CCCRO
56,2138,=O
57,2138,CCRC
58,2138,=O
59,2138,CCRC
60,2138,=O
61,2138,C
62,2138,=O
63,2138,NCR[C@@H]R[C@@H]RCC
64,2138,C
65,2138,N
66,2138,N
67,2138,=O
68,2138,N
69,2138,=O
70,2138,O
71,2138,=O
72,2138,C
73,2138,N
74,2138,C
75,2138,=O
76,2138,C
77,2138,=O
78,2138,N
79,2138,N
80,2138,=O
81,2138,C
82,2138,C
83,2138,=O
84,2138,NCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR=O
85,2138,C
86,2138,=O
87,2138,CCCCN
88,2138,=O
89,2138,CCCR=O
90,2138,=O
91,2138,CCCRO
92,2138,=O
93,2138,Cc1c[nH]c2ccccc12
94,2138,=O
95,2138,CCCRO
96,2138,=O
97,2138,CCCR=O
98,2138,=O
99,2138,Cc1c[nH]c2ccccc12
100,2138,C
101,2138,N
102,2138,=O
103,2138,=O
104,2138,N
0,2139,C[C@@H]1CRNCCCN1CRC[C@H]RCc1ccRcRcc1F
1,2139,=O
2,2139,=O
3,2139,N
4,2139,F
5,2139,F
0,2140,Nc1ccnRcRn1
1,2140,[C@H]2C[C@H]R[C@@H]RO2
2,2140,=O
3,2140,O
4,2140,CO
0,2141,Cc1nncRo1
1,2141,[C@@H]2O[C@H]R[C@@H]R[C@H]R[C@H]2O
2,2141,CO
3,2141,O
4,2141,O
0,2142,CCO[C@@H]1OCRC[C@@H]1NCR[C@@H]1CCCN2CRCC[C@H]RCRN12
1,2142,=O
2,2142,=O
3,2142,=O
4,2142,NCRc3nccc4ccccc34
5,2142,=O
6,2142,=O
0,2143,N=CRNCCRO
1,2143,N
2,2143,=O
0,2144,N[C@@H]RCRO
1,2144,CS
2,2144,=O
0,2145,C[N+]RRCCO.Cn1cRc2[n-]cnc2nRc1=O
1,2145,C
2,2145,C
3,2145,=O
4,2145,C
0,2146,C=CC1CN2CCC1CC2CRc1ccnc2cccRcc12.CCC1RCRNCRNC1=O
1,2146,O
2,2146,OC
3,2146,c2ccccc2
4,2146,=O
5,2146,=O
0,2147,Cc1cc2cRNc1ccccc1N=C2N1CCNRCC1
1,2147,s1
2,2147,C
0,2148,COc1cccRcc1OC
1,2148,N2CC[C@H]R[C@H]RC2
2,2148,N
3,2148,c3ccccRc3
4,2148,C
0,2149,O=C1NCRc2c1cRcc1[nH]c3cccRcc3c21
1,2149,=O
2,2149,-c1ccccc1
3,2149,O
0,2150,CNRCCC=C1c2ccccc2COc2ccccc21
1,2150,C
0,2151,N[C@H]RCc1c[nH]c2ccccc12
1,2151,COc1cnccRc1
2,2151,/C=C/c2ccncc2
0,2152,C[C@H]R[C@H]Rc1ccccc1
1,2152,N
2,2152,O
0,2153,CCCCRC1RCRNCRNC1=O
1,2153,C
2,2153,CC
3,2153,=O
4,2153,=S
0,2154,CNCRc1ccRccn1
1,2154,=O
2,2154,Oc2cccRcRc2
3,2154,NCRNc3cccRcRc3
4,2154,F
5,2154,=O
6,2154,L
7,2154,CRRF
8,2154,F
9,2154,F
0,2155,CCCCc1ncRnRn1
1,2155,CCCC
2,2155,Cc2cccRnc2
3,2155,-c3ccccc3-c3nn[nH]n3
0,2156,CO[C@H]1C[C@@H]2CC[C@@H]R[C@@]RRCRCRN2CCCC[C@H]2CRO[C@H]RCCR[C@H]R/C=CR[C@@H]R[C@@H]RCR[C@H]RC[C@H]R/C=C/C=C/C=C/1C
1,2156,C
2,2156,O
3,2156,O2
4,2156,=O
5,2156,=O
6,2156,=O
7,2156,[C@H]RC[C@@H]2CC[C@@H]R[C@H]RC2
8,2156,=O
9,2156,C
10,2156,\C
11,2156,O
12,2156,OC
13,2156,=O
14,2156,C
15,2156,C
16,2156,C
17,2156,O
18,2156,OC
0,2157,N[C@@H]RCRO
1,2157,CC/C=C/[B-]RRO
2,2157,=O
3,2157,O
4,2157,O
0,2158,NCRc1ncnRn1
1,2158,=O
2,2158,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,2158,CO
4,2158,O
0,2159,CC1RCCCRRc2ccRccc21
1,2159,C
2,2159,C
3,2159,C
4,2159,CR/C=C/c3cccRcc3
5,2159,=O
6,2159,CRO
7,2159,=O
0,2160,COc1cc2ncccRc2cc1OC
1,2160,Oc3cccRcc3
2,2160,NCRC4RCC4
3,2160,=O
4,2160,CRNc5cccRcc5
5,2160,=O
6,2160,F
0,2161,N=CRc1ccc[n+]Rc1
1,2161,O
2,2161,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,2161,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,2161,O
5,2161,=O
6,2161,O
7,2161,=O
8,2161,[O-]
9,2161,n4cnc5cRncnc54
10,2161,OPRRO
11,2161,N
12,2161,=O
13,2161,O
0,2162,CCRNCCc1cnc[nH]1
1,2162,=O
0,2163,Cc1oncc1CRNc1cccRcc1
1,2163,=O
2,2163,CRRF
3,2163,F
4,2163,F
0,2164,CCSRRCCn1cRcnc1C
1,2164,=O
2,2164,=O
3,2164,[N+]R[O-]
4,2164,=O
0,2165,O=CR[C@H]Rc1c[nH]c2ccccc12
1,2165,O
2,2165,NOCCS
0,2166,O=C1OCRRc2ccccc21
1,2166,c2cccRcc2
2,2166,c2cccRcc2
3,2166,O
4,2166,O
0,2167,CNCCCN1c2ccccc2CCc2ccccc21
0,2168,CN1CCNRCC1
1,2168,CCn2cnc3cRncRnc32
2,2168,NC4CCCCC4
3,2168,C#N
0,2169,CCRO[C@H]1C[C@@H]2CC[C@@H]3[C@H]R[C@@]2RC[C@@H]1N1CC[N+]RRCC1
1,2169,=O
2,2169,CC[C@@]4R[C@H]3C[C@H]R[C@@H]4OCR=O
3,2169,C
4,2169,C
5,2169,C
6,2169,C
7,2169,N3CC[N+]RRCC3
8,2169,C
9,2169,C
10,2169,C
0,2170,O=CRCCCc1c[nH]c2ccccc12
1,2170,O
0,2171,CCCCCCCCCCCCSRR[O-]
1,2171,=O
2,2171,=O
0,2172,O=CR[C@@H]1CSCN1
1,2172,O
0,2173,Cc1cscRn1
1,2173,NCRc2ncRccc2Sc2cccRcc2
2,2173,=O
3,2173,Sc3nncn3C
4,2173,F
0,2174,CCRc1cRcRcRn1CC[C@@H]RC[C@@H]RCCRO
1,2174,C
2,2174,CRNc2ccccc2
3,2174,-c2ccccc2
4,2174,-c2cccRcc2
5,2174,O
6,2174,O
7,2174,=O
8,2174,=O
9,2174,F
0,2175,COc1ccc2[nH]cRnc2c1
1,2175,[S@@]RCc3nccRcRc3C
2,2175,=O
3,2175,C
4,2175,OC
0,2176,CCSc1ccc2cRNRc1ccccc1S2
1,2176,c1
2,2176,CCCN1CCNRCC1
3,2176,C
0,2177,COCRC1=CRNCR=CRC1c1ccccc1[N+]R[O-]
1,2177,=O
2,2177,C
3,2177,C
4,2177,CROC
5,2177,=O
6,2177,=O
0,2178,NCCNSRRc1cccRc2ccncc12
1,2178,=O
2,2178,=O
3,2178,L
0,2179,C#Cc1cccRcRc1
1,2179,Nc2cRcccRc2F
2,2179,F
3,2179,CRNOCCO
4,2179,F
5,2179,=O
0,2180,CCNRCCOCRc1cccRcc1
1,2180,CC
2,2180,=O
3,2180,N
0,2181,CCRN[C@@H]1CR[C@H]R[C@@H]RO[C@H]1O[C@@H]1[C@@H]RO[C@@H]R[C@H]R[C@H]1O
1,2181,=O
2,2181,O[C@@H]2O[C@H]R[C@@H]R[C@H]R[C@H]2O
3,2181,O
4,2181,CO
5,2181,CRO
6,2181,OC2[C@H]R[C@@H]RO[C@@H]R[C@@H]2NCR=O
7,2181,O
8,2181,CRO
9,2181,O
10,2181,O
11,2181,=O
12,2181,O
13,2181,CO
14,2181,O
15,2181,C
16,2181,=O
0,2182,CCCCC[C@H]RCC[C@@H]1[C@H]2Cc3ccccRc3C[C@H]2C[C@H]1O
1,2182,O
2,2182,OCCRO
3,2182,=O
0,2183,O=CRCn1cRcc2ccccc21
1,2183,O
2,2183,CRNc2ncRcs2
3,2183,=O
4,2183,-c3ccccc3L
0,2184,O=CRn1cccc1
1,2184,c1cRccRcc1O
2,2184,O
3,2184,O
0,2185,O=C1CC[C@@]2R[C@H]3Cc4cccRc5c4[C@@]2R[C@H]1O5
1,2185,O
2,2185,O
3,2185,CCN3CC2CC2
0,2186,C[N+]1RCCCRC1
1,2186,C
2,2186,OCRCRRC2CCCC2
3,2186,=O
4,2186,O
5,2186,c2ccccc2
0,2187,NCCCCCCCNCRN
1,2187,N
0,2188,CCCRc1cRc2ccccc2oc1=O
1,2188,c1ccccc1
2,2188,O
0,2189,O=PRROC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,2189,O
2,2189,O
3,2189,O
4,2189,O
5,2189,O
0,2190,COc1ccccc1OCCRCOCR=O
1,2190,O
2,2190,N
0,2191,N=CRc1cccRcc1
1,2191,N
2,2191,CNCR[C@@H]2CCCN2CRCOC2CCCCC2
3,2191,=O
4,2191,=O
0,2192,COc1cccRcc1
1,2192,SRRN2CCc3ccRcRcc3[C@@H]2CRNO
2,2192,=O
3,2192,=O
4,2192,O
5,2192,OC
6,2192,=O
0,2193,O=[As]O[As]=O
0,2194,NCCCCRRPRRO
1,2194,O
2,2194,PRRO
3,2194,=O
4,2194,O
5,2194,=O
6,2194,O
0,2195,CCR[C@@H]RCRN1CCC[C@@H]1CRN[C@@H]RCRC
1,2195,C
2,2195,NCRc1cccRcc1
3,2195,=O
4,2195,=O
5,2195,CRCRRCRRF
6,2195,C
7,2195,=O
8,2195,CRN2CCOCC2
9,2195,=O
10,2195,F
11,2195,F
12,2195,F
13,2195,F
14,2195,=O
0,2196,COc1cc2cR-c1cccRcRcc1CRCC2
1,2196,cRc1OC
2,2196,OC
3,2196,=O
4,2196,NCR=O
5,2196,OC
6,2196,C
0,2197,COc1cccRcc1
1,2197,CRC2RCCCCC2
2,2197,CNRC
3,2197,O
4,2197,C
0,2198,Oc1cccRcc1
1,2198,CCc2ccRccRc2
2,2198,O
3,2198,O
0,2199,CC1=CCRc2ccccc2C1=O
1,2199,=O
0,2200,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCRO
1,2200,=O
0,2201,CCCCCCCCCCCCCCCCCCROC[C@@H]ROCRCCCCCCCCCCCCCCCCC
1,2201,=O
2,2201,CO[P@@]RROCCN
3,2201,=O
4,2201,=O
5,2201,O
0,2202,N[C@H]1CRO[C@H]R[C@@H]R[C@@H]1O
1,2202,O
2,2202,CO
3,2202,O
0,2203,CCRNCC[C@@H]RC[C@H]RCRO
1,2203,=N
2,2203,F
3,2203,N
4,2203,=O
0,2204,O=C1Nc2cccRcc2CR=NC1O
1,2204,L
2,2204,c2ccccc2L
0,2205,CN[C@@H]1[C@H]RO[C@@H]R[C@H]R[C@H]1O
1,2205,O[C@H]2[C@H]RO[C@@H]R[C@]2RC=O
2,2205,CO
3,2205,O
4,2205,O[C@@H]3[C@@H]R[C@H]R[C@@H]R[C@H]R[C@H]3O
5,2205,C
6,2205,O
7,2205,NCRN
8,2205,O
9,2205,NCRN
10,2205,O
11,2205,=N
12,2205,=N
0,2206,COc1ccc2cRccRnc2c1C
1,2206,O[C@H]3C[C@H]4CRNRCCCC/C=C/[C@@H]5C[C@@]5RN=CR[C@@H]4C3
2,2206,-c3ncRcs3
3,2206,=O
4,2206,C
5,2206,CR=NSRRC5CC5
6,2206,O
7,2206,CRC
8,2206,O
9,2206,=O
10,2206,=O
11,2206,C
0,2207,NCRC1=CNRC=CC1
1,2207,=O
2,2207,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,2207,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,2207,O
5,2207,=O
6,2207,O
7,2207,=O
8,2207,O
9,2207,n4cnc5cRncnc54
10,2207,O
11,2207,N
0,2208,CC[C@H]1C[C@H]R[C@@]2RO[C@@H]R[C@H]R[C@H]R[C@@H]2C
1,2208,C
2,2208,N=C1O
3,2208,C[C@H]R[C@@H]RCC/C=C/C=CR[C@@H]1C/C=C/C=C/[C@H]R[C@H]R[C@@H]R[C@@H]RCR=N[C@@H]RCR=N[C@@H]RCRN3CCC[C@H]RCRO1
4,2208,C
5,2208,O
6,2208,O
7,2208,C
8,2208,\C
9,2208,O
10,2208,C
11,2208,O
12,2208,CCCR=O
13,2208,O
14,2208,CRC
15,2208,O
16,2208,Cc3ccccRc3
17,2208,=O
18,2208,N3
19,2208,=O
20,2208,C
21,2208,C
22,2208,O
0,2209,CSRRc1cccRcc1
1,2209,=O
2,2209,=O
3,2209,C2=CRCROC2
4,2209,c3ccccc3
5,2209,=O
0,2210,CCCCPRRCCCN
1,2210,=O
2,2210,O
0,2211,Cc1cccRcRc1
1,2211,C
2,2211,OC[C@@H]RCN2CCOCC2
3,2211,O
0,2212,CNCCC=C1c2ccccc2CCc2ccccc21
0,2213,CCc1nnRcRn1CCOc1ccccc1
1,2213,CCCN2CCNRCC2
2,2213,=O
3,2213,c3ccccRc3
4,2213,L
0,2214,COc1ccc2cR[C@]13CCCC[C@@H]1[C@H]RNRCC3
1,2214,c1
2,2214,C2
3,2214,C
0,2215,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]R[C@H]R[C@H]1O
1,2215,CO[P@@]RRO[P@]RRNPRRO
2,2215,O
3,2215,=O
4,2215,O
5,2215,=O
6,2215,O
7,2215,=O
8,2215,O
0,2216,CN1CCNRCC1
1,2216,CRO[C@H]2c3nccnc3CRN2c2cccRcn2
2,2216,=O
3,2216,=O
4,2216,L
0,2217,CNCCC=C1c2ccccc2CCc2ccccc21
0,2218,CCCCn1cRnc2cRncnc21
1,2218,Cc2ccc3cROCO3
2,2218,N
3,2218,c2
0,2219,CCCRNRC1RCCNRCC1
1,2219,=O
2,2219,c1ccccc1
3,2219,CROC
4,2219,CCCROC
5,2219,=O
6,2219,=O
0,2220,CCC1NCRc2ccRcRcc2N1
1,2220,=O
2,2220,SRR=O
3,2220,L
4,2220,N
5,2220,=O
0,2221,O=CRc1cccRcRc1Nc1cccRcc1L
1,2221,NOC[C@H]RCO
2,2221,F
3,2221,F
4,2221,I
5,2221,O
0,2222,OCc1ccccc1
0,2223,CCc1cR[nH]c2c1CRCRCC2
1,2223,C
2,2223,=O
3,2223,CN1CCOCC1
0,2224,NC12CC3CCRC2
1,2224,CCRC1
2,2224,C3
0,2225,CCCCCCCCCCCCO
0,2226,OCc1cccRcc1F
1,2226,F
0,2227,NCCC[C@H]RCRO
1,2227,N
2,2227,=O
0,2228,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CCC2=O
1,2228,CC[C@@H]4CCRCC[C@]34C
2,2228,=O
0,2229,CCRNCCc1cccRcc1
1,2229,=O
2,2229,SRR=O
3,2229,N
4,2229,=O
0,2230,NSRRc1cc2cRNCNS2R=O
1,2230,=O
2,2230,=O
3,2230,cc1L
4,2230,=O
0,2231,C#CCRRCC
1,2231,O
2,2231,C=CL
0,2232,O=CRCc1ccR[nH]cR[nH]1
1,2232,O
2,2232,=O
3,2232,=O
0,2233,O=c1[nH]cRnRc2ccccRc12
1,2233,=O
2,2233,CCCCN2CC=CRCC2
3,2233,F
4,2233,c3ccccc3
0,2234,O=CRc1cccRcRc1[N+]R[O-]
1,2234,c1ccccc1
2,2234,O
3,2234,O
4,2234,=O
0,2235,Fc1cccRcc1
1,2235,-c2ncnRc2-c2ccncc2
2,2235,CC3CC3
0,2236,O=c1[nH]c2ccccc2n1CCN1CCNRCC1
1,2236,c2ccccRc2
2,2236,CRRF
3,2236,F
4,2236,F
0,2237,C=Cc1cRc2n3c1CR=C1CRCRC4=Cc5cRcRc6n5[Fe+2]3Rn1cR=C2
1,2237,C
2,2237,c1ccccc1
3,2237,C
4,2237,C=C
5,2237,C
6,2237,CCCRO
7,2237,N41
8,2237,cRcRc1=C6
9,2237,=O
10,2237,C
11,2237,CCCRO
12,2237,=O
0,2238,CCOCR[C@@]1RCC[C@H]2[C@@H]3CCC4=CCRC=C[C@]4R[C@H]3[C@@H]RC[C@@]21C
1,2238,=O
2,2238,OCRCRL
3,2238,=O
4,2238,C
5,2238,O
6,2238,=O
7,2238,L
0,2239,CNRCCC=C1c2ccccc2CCc2ccccc21
1,2239,C
0,2240,CNRCCC[C@@]1ROCc2ccRccc21
1,2240,C
2,2240,c2cccRcc2
3,2240,C#N
4,2240,F
0,2241,CCRN[C@@H]RCRO
1,2241,=O
2,2241,CS
3,2241,=O
0,2242,O=CR[C@@H]1CCCN1
1,2242,O
0,2243,CCRC[C@H]1CRN2CCC[C@H]2[C@]2RO[C@]RRCRN12
1,2243,C
2,2243,=O
3,2243,O
4,2243,NCR[C@@H]3C=C4c5cccc6[nH]cRcRC[C@H]4NRC3
5,2243,CRC
6,2243,=O
7,2243,=O
8,2243,P
9,2243,c56
10,2243,C
11,2243,C
0,2244,C=CCRCCCRO
1,2244,N
2,2244,=O
0,2245,Cc1cccRcc1
1,2245,SRRNRc2ccnn2-c2ccccc2
2,2245,=O
3,2245,=O
4,2245,C
0,2246,CCOCRCCRCROCC
1,2246,=O
2,2246,SPRROC
3,2246,=O
4,2246,=S
5,2246,OC
0,2247,CCRN[C@H]RCRN1CCC[C@H]1CRN[C@@H]RBRO
1,2247,=O
2,2247,Cc1ccccc1
3,2247,=O
4,2247,=O
5,2247,CCCN
6,2247,O
0,2248,NCCRO
1,2248,=O
0,2249,CN1CCNRCC1
1,2249,Cc2cccRcc2
2,2249,CRNc3ccccRc3
3,2249,=O
4,2249,Nc4ncccRn4
5,2249,-c5cccnc5
0,2250,CCRNCCRc1cccRcc1
1,2250,C
2,2250,O
3,2250,NSRR=O
4,2250,C
5,2250,=O
0,2251,CCRC[C@H]RBRO
1,2251,C
2,2251,NCR[C@H]RNCRc1cnccn1
3,2251,O
4,2251,=O
5,2251,Cc1ccccc1
